True_Label,Predicted_Score
0.0,0.010750750079751015
0.0,0.018938330933451653
0.0,0.026508906856179237
0.0,0.012153197079896927
0.0,0.003826942527666688
0.0,0.9191049337387085
0.0,0.008672361262142658
1.0,0.9913403391838074
0.0,0.0090210335329175
0.0,0.01166938804090023
0.0,0.02228345349431038
1.0,0.6862578392028809
0.0,0.1667483001947403
0.0,0.0067518893629312515
0.0,0.03990209847688675
0.0,0.0036416747607290745
0.0,0.9258344173431396
0.0,0.1027304008603096
0.0,0.43457165360450745
0.0,0.0370311476290226
0.0,0.003795524360612035
0.0,0.016321474686264992
0.0,0.029005466029047966
0.0,0.020038830116391182
0.0,0.9793159365653992
0.0,0.017297184094786644
1.0,0.9976170659065247
0.0,0.010717680677771568
0.0,0.013278529047966003
0.0,0.02467724308371544
0.0,0.016157815232872963
0.0,0.9148811101913452
0.0,0.03488914668560028
0.0,0.02996329590678215
0.0,0.008174672722816467
0.0,0.016883423551917076
0.0,0.011229302734136581
0.0,0.02500179596245289
0.0,0.006911292672157288
0.0,0.017825890332460403
0.0,0.010519085451960564
0.0,0.07963812351226807
0.0,0.7284072637557983
0.0,0.029885532334446907
0.0,0.023834269493818283
0.0,0.029273292049765587
0.0,0.06528014689683914
0.0,0.01913771778345108
0.0,0.13107900321483612
0.0,0.06266829371452332
0.0,0.9683384895324707
0.0,0.9685847163200378
0.0,0.029496679082512856
0.0,0.7155765295028687
0.0,0.011438184417784214
0.0,0.013786900788545609
0.0,0.06358569115400314
0.0,0.0035935838241130114
0.0,0.21203908324241638
0.0,0.009913637302815914
0.0,0.9526558518409729
0.0,0.034432552754879
0.0,0.9735286235809326
0.0,0.11320594698190689
0.0,0.011444726027548313
0.0,0.14690187573432922
1.0,0.9793112874031067
0.0,0.760163426399231
0.0,0.7614900469779968
0.0,0.639685869216919
0.0,0.001776161603629589
0.0,0.024774739518761635
0.0,0.011596428230404854
0.0,0.0340738520026207
0.0,0.012873881496489048
0.0,0.09131541103124619
0.0,0.9623166918754578
0.0,0.054792940616607666
0.0,0.9265260100364685
0.0,0.0052352892234921455
0.0,0.8093835115432739
0.0,0.016124041751027107
0.0,0.20493170619010925
0.0,0.36105093359947205
0.0,0.9545848369598389
0.0,0.005366708151996136
0.0,0.005675456486642361
0.0,0.2260991632938385
1.0,0.7072627544403076
0.0,0.013390271924436092
0.0,0.6245248913764954
0.0,0.012184642255306244
0.0,0.009758247062563896
0.0,0.04755064845085144
0.0,0.028727347031235695
0.0,0.636177659034729
0.0,0.02175682596862316
0.0,0.002457268303260207
0.0,0.013796565122902393
0.0,0.020356645807623863
0.0,0.19740381836891174
0.0,0.04765426367521286
0.0,0.9858832955360413
0.0,0.16371412575244904
0.0,0.07818954437971115
0.0,0.3002126216888428
0.0,0.008687800727784634
0.0,0.9862387776374817
0.0,0.03304053470492363
0.0,0.9325912594795227
0.0,0.9914264678955078
0.0,0.047005679458379745
0.0,0.019902732223272324
1.0,0.9969587326049805
0.0,0.05836336687207222
0.0,0.003914442379027605
0.0,0.009270040318369865
0.0,0.06908921897411346
0.0,0.010040252469480038
0.0,0.6636930704116821
0.0,0.015849266201257706
0.0,0.012859697453677654
0.0,0.9836252331733704
0.0,0.028694575652480125
0.0,0.775007426738739
0.0,0.007295087445527315
0.0,0.018083805218338966
0.0,0.0148985730484128
0.0,0.9537563920021057
0.0,0.7066565155982971
0.0,0.026167912408709526
0.0,0.17281919717788696
0.0,0.018467355519533157
0.0,0.0321195125579834
0.0,0.0265375766903162
0.0,0.10872181504964828
0.0,0.06212776526808739
0.0,0.011664009653031826
1.0,0.9977586269378662
0.0,0.06868521869182587
0.0,0.020813001319766045
0.0,0.00861037615686655
0.0,0.02546614781022072
0.0,0.05486784130334854
0.0,0.007071548607200384
0.0,0.012097781524062157
0.0,0.835608959197998
0.0,0.0348457396030426
0.0,0.8633463382720947
0.0,0.004181570839136839
0.0,0.004424169193953276
0.0,0.024321814998984337
0.0,0.023259706795215607
0.0,0.004562894348055124
1.0,0.9823311567306519
0.0,0.9723471403121948
0.0,0.08193211257457733
0.0,0.5399605631828308
0.0,0.010681813582777977
0.0,0.027136357501149178
1.0,0.3991202414035797
0.0,0.2268986850976944
0.0,0.005223650485277176
0.0,0.015394115820527077
0.0,0.020935233682394028
0.0,0.008762340061366558
0.0,0.024586578831076622
0.0,0.0031760672573000193
0.0,0.014005674049258232
0.0,0.1192869320511818
0.0,0.0069694132544100285
0.0,0.015992922708392143
0.0,0.02069750800728798
0.0,0.32695505023002625
0.0,0.013868493027985096
0.0,0.007389931008219719
0.0,0.021837130188941956
0.0,0.8589413166046143
0.0,0.034909479320049286
0.0,0.019835148006677628
0.0,0.12026330828666687
0.0,0.15888234972953796
0.0,0.05845635011792183
0.0,0.005486810114234686
0.0,0.014988979324698448
0.0,0.20791111886501312
0.0,0.23630554974079132
0.0,0.03008241206407547
0.0,0.009756874293088913
0.0,0.03167656809091568
0.0,0.005115036852657795
0.0,0.01987125165760517
0.0,0.010483079589903355
1.0,0.9918587803840637
0.0,0.3777388334274292
0.0,0.024903347715735435
0.0,0.0032720633316785097
0.0,0.017101572826504707
0.0,0.16687123477458954
0.0,0.005474744830280542
0.0,0.008571622893214226
0.0,0.0260104201734066
0.0,0.39372962713241577
0.0,0.09307403117418289
0.0,0.026094898581504822
0.0,0.025637060403823853
0.0,0.023900819942355156
1.0,0.7875151038169861
1.0,0.9951733946800232
0.0,0.04305997118353844
0.0,0.014112153090536594
0.0,0.07672238349914551
0.0,0.9904651641845703
0.0,0.10213540494441986
0.0,0.04748578742146492
0.0,0.006400585174560547
0.0,0.009704946540296078
0.0,0.0597870834171772
0.0,0.06600166857242584
0.0,0.9641361236572266
0.0,0.04347992688417435
0.0,0.05120420455932617
0.0,0.015302503481507301
0.0,0.00756012462079525
0.0,0.5928063988685608
1.0,0.013032965362071991
0.0,0.004833654034882784
0.0,0.24876776337623596
0.0,0.321988582611084
0.0,0.01072999369353056
0.0,0.009371588006615639
0.0,0.9952034950256348
0.0,0.01085640862584114
0.0,0.43036141991615295
0.0,0.0062385243363678455
0.0,0.015832554548978806
0.0,0.22773881256580353
0.0,0.5750886797904968
0.0,0.08682237565517426
0.0,0.025850247591733932
0.0,0.5896334052085876
0.0,0.0065544238314032555
0.0,0.1416929066181183
0.0,0.9989551305770874
0.0,0.016650738194584846
0.0,0.009863696992397308
0.0,0.8673425912857056
0.0,0.2261330932378769
0.0,0.3242213726043701
0.0,0.03721613436937332
0.0,0.045037705451250076
0.0,0.5493125319480896
0.0,0.899503231048584
0.0,0.0044168769381940365
0.0,0.027446039021015167
0.0,0.054257072508335114
0.0,0.01924366131424904
0.0,0.0104020731523633
0.0,0.0361555851995945
0.0,0.014857037924230099
0.0,0.0224282369017601
0.0,0.04228491336107254
0.0,0.15470673143863678
0.0,0.1511765569448471
0.0,0.006673070602118969
0.0,0.015362981706857681
0.0,0.01489307265728712
0.0,0.032817281782627106
0.0,0.034327734261751175
0.0,0.9578343629837036
0.0,0.004027358256280422
0.0,0.01253653597086668
0.0,0.019226709380745888
0.0,0.014740810729563236
0.0,0.010556583292782307
1.0,0.992705762386322
0.0,0.022121012210845947
0.0,0.025485699996352196
0.0,0.4252280294895172
0.0,0.007550595793873072
0.0,0.0022334144450724125
0.0,0.7754032015800476
0.0,0.016054624691605568
0.0,0.10818871855735779
0.0,0.9898751378059387
0.0,0.02309209294617176
0.0,0.94029700756073
0.0,0.03285045921802521
0.0,0.8745554089546204
0.0,0.020452817901968956
0.0,0.06508521735668182
0.0,0.2978209853172302
0.0,0.014935350976884365
0.0,0.9671913385391235
0.0,0.012461618520319462
0.0,0.005682635121047497
0.0,0.04935455322265625
0.0,0.01691630110144615
0.0,0.05848466604948044
1.0,0.9835188388824463
0.0,0.29474732279777527
0.0,0.0036038802936673164
0.0,0.018994538113474846
0.0,0.014266937971115112
0.0,0.7360901832580566
0.0,0.04027959704399109
0.0,0.13761869072914124
0.0,0.9536280035972595
0.0,0.025512252002954483
0.0,0.012430964969098568
0.0,0.02585667371749878
0.0,0.1428622454404831
0.0,0.008468838408589363
0.0,0.024523811414837837
0.0,0.008821655996143818
0.0,0.026043152436614037
1.0,0.617182195186615
0.0,0.023097986355423927
0.0,0.014603490941226482
1.0,0.9936344623565674
0.0,0.022047290578484535
0.0,0.00714543741196394
0.0,0.07706218212842941
0.0,0.06839238852262497
0.0,0.01644347980618477
0.0,0.03557055443525314
0.0,0.16416727006435394
0.0,0.8441494107246399
0.0,0.22711069881916046
0.0,0.11540989577770233
0.0,0.03269082307815552
0.0,0.5317124724388123
0.0,0.007104984484612942
0.0,0.04724067822098732
0.0,0.008688528090715408
0.0,0.03724073991179466
0.0,0.5164862871170044
0.0,0.008594000712037086
0.0,0.010533671826124191
0.0,0.22621914744377136
0.0,0.9926538467407227
0.0,0.08433722704648972
0.0,0.014864173717796803
1.0,0.9556231498718262
0.0,0.01895548216998577
0.0,0.022209029644727707
0.0,0.9145574569702148
0.0,0.027998486533761024
0.0,0.016111323609948158
0.0,0.780593991279602
0.0,0.01824166812002659
0.0,0.016992660239338875
0.0,0.15199431777000427
0.0,0.017899321392178535
0.0,0.14399899542331696
0.0,0.018946919590234756
0.0,0.007398320361971855
0.0,0.011137358844280243
0.0,0.017535438761115074
0.0,0.8483968377113342
0.0,0.2602387070655823
0.0,0.9794707894325256
0.0,0.015028399415314198
0.0,0.030249347910284996
0.0,0.6701388359069824
0.0,0.05838144198060036
0.0,0.3917334973812103
0.0,0.02048480324447155
0.0,0.014479145407676697
0.0,0.007055502384901047
0.0,0.025813069194555283
0.0,0.0057321214117109776
0.0,0.15549743175506592
0.0,0.33296722173690796
0.0,0.605685293674469
0.0,0.14050056040287018
0.0,0.03616214171051979
0.0,0.009594632312655449
0.0,0.028534037992358208
1.0,0.9938201308250427
0.0,0.045051027089357376
0.0,0.038347452878952026
0.0,0.039064858108758926
0.0,0.013695279136300087
1.0,0.01999114267528057
0.0,0.019815392792224884
0.0,0.0576583556830883
0.0,0.14315389096736908
0.0,0.027520449832081795
0.0,0.03468032553792
0.0,0.10317189246416092
0.0,0.01686478592455387
1.0,0.9934321045875549
0.0,0.2743058502674103
0.0,0.006833255756646395
1.0,0.9889699220657349
0.0,0.026081522926688194
0.0,0.6411688327789307
0.0,0.017315754666924477
1.0,0.9473033547401428
0.0,0.010379909537732601
1.0,0.7948397397994995
0.0,0.9223781824111938
0.0,0.018005212768912315
0.0,0.010983703657984734
0.0,0.559607207775116
0.0,0.03467269614338875
0.0,0.015853282064199448
0.0,0.907200276851654
0.0,0.015557993203401566
0.0,0.015099495649337769
0.0,0.04392482712864876
0.0,0.0863269716501236
0.0,0.018145743757486343
0.0,0.6257871389389038
0.0,0.007698170840740204
0.0,0.9042443633079529
0.0,0.011730031110346317
0.0,0.4047054648399353
0.0,0.021383136510849
1.0,0.9948984980583191
0.0,0.20688587427139282
0.0,0.0792609453201294
0.0,0.0015981962205842137
1.0,0.9936922788619995
0.0,0.04864305257797241
0.0,0.06858967244625092
0.0,0.05150619521737099
0.0,0.011793237179517746
0.0,0.5884076952934265
0.0,0.03542565181851387
0.0,0.03877953439950943
0.0,0.010631089098751545
0.0,0.9683467745780945
0.0,0.7133018374443054
0.0,0.01966320164501667
0.0,0.31290704011917114
0.0,0.053857892751693726
0.0,0.037121500819921494
0.0,0.0065619018860161304
0.0,0.00791132915765047
0.0,0.014125833287835121
0.0,0.06431090086698532
0.0,0.007934062741696835
0.0,0.7324031591415405
0.0,0.01015869528055191
0.0,0.13823716342449188
0.0,0.785858690738678
0.0,0.9987832903862
0.0,0.9777750372886658
0.0,0.12726977467536926
0.0,0.92762690782547
0.0,0.01898193359375
0.0,0.012607455253601074
0.0,0.6206737160682678
0.0,0.009336860850453377
0.0,0.46331462264060974
0.0,0.013222536072134972
0.0,0.014303263276815414
0.0,0.0229132492095232
0.0,0.22010360658168793
0.0,0.11022341996431351
0.0,0.03998139128088951
0.0,0.05679403990507126
0.0,0.06036755442619324
0.0,0.02249881625175476
0.0,0.010338490828871727
0.0,0.8716846704483032
0.0,0.5001228451728821
0.0,0.1038079634308815
0.0,0.03287177532911301
0.0,0.018036702647805214
0.0,0.010200263932347298
0.0,0.005282398778945208
0.0,0.08198633044958115
0.0,0.9678950309753418
0.0,0.28898000717163086
0.0,0.0348983071744442
0.0,0.06604921817779541
0.0,0.017646677792072296
0.0,0.07815900444984436
0.0,0.010241523385047913
0.0,0.9432525634765625
0.0,0.4941538870334625
0.0,0.020394787192344666
0.0,0.06984886527061462
0.0,0.40722283720970154
0.0,0.015650304034352303
0.0,0.07560635358095169
0.0,0.07255072891712189
0.0,0.5101804137229919
0.0,0.6108599305152893
0.0,0.028862811625003815
0.0,0.479085773229599
0.0,0.010373128578066826
0.0,0.02770378068089485
0.0,0.07475833594799042
0.0,0.020908713340759277
0.0,0.005709468852728605
0.0,0.023587945848703384
0.0,0.052323486655950546
0.0,0.016561314463615417
0.0,0.0051530529744923115
0.0,0.34560856223106384
0.0,0.02172551490366459
0.0,0.016971558332443237
0.0,0.006316797807812691
1.0,0.6915333271026611
0.0,0.17502827942371368
0.0,0.10221849381923676
1.0,0.9805014729499817
0.0,0.9388172626495361
0.0,0.1507965475320816
0.0,0.028245024383068085
0.0,0.01883786730468273
0.0,0.004452378489077091
0.0,0.029912572354078293
0.0,0.10353096574544907
0.0,0.019576633349061012
0.0,0.005388989578932524
0.0,0.009334501810371876
0.0,0.007842984981834888
0.0,0.008981192484498024
0.0,0.01837194338440895
0.0,0.03774038702249527
0.0,0.008028355427086353
0.0,0.014906272292137146
0.0,0.015001101419329643
1.0,0.4300374388694763
0.0,0.024164371192455292
0.0,0.8958934545516968
0.0,0.02019481360912323
0.0,0.011706308461725712
0.0,0.3209598958492279
0.0,0.9843032360076904
0.0,0.5594679117202759
0.0,0.01719486154615879
0.0,0.02274966426193714
0.0,0.011640693992376328
1.0,0.03384367376565933
0.0,0.011145669035613537
0.0,0.05756153166294098
0.0,0.012245208024978638
0.0,0.0595410093665123
0.0,0.005556249991059303
0.0,0.26908427476882935
0.0,0.7708423137664795
0.0,0.0619608573615551
0.0,0.270395427942276
0.0,0.9872183799743652
0.0,0.009216273203492165
0.0,0.04266972094774246
0.0,0.13696064054965973
0.0,0.3295103907585144
0.0,0.05407465249300003
0.0,0.014339125715196133
1.0,0.8628392815589905
0.0,0.011162172071635723
0.0,0.3474985361099243
0.0,0.0041543967090547085
0.0,0.013633468188345432
0.0,0.029880037531256676
0.0,0.034714166074991226
0.0,0.031408704817295074
0.0,0.15145649015903473
0.0,0.031042877584695816
0.0,0.27440759539604187
0.0,0.007939673028886318
0.0,0.01789841800928116
0.0,0.02408369816839695
0.0,0.010270210914313793
0.0,0.02716914750635624
0.0,0.29173797369003296
0.0,0.03494037687778473
0.0,0.008515452966094017
0.0,0.46515369415283203
0.0,0.00946053583174944
0.0,0.8670514225959778
0.0,0.10373684018850327
0.0,0.7210317850112915
0.0,0.9772623777389526
0.0,0.1607780009508133
0.0,0.005080405622720718
1.0,0.9616633057594299
0.0,0.007838391698896885
1.0,0.9533767104148865
0.0,0.8407546877861023
0.0,0.0341867096722126
0.0,0.06635129451751709
0.0,0.2010895311832428
0.0,0.26131898164749146
0.0,0.1925293207168579
0.0,0.058716293424367905
0.0,0.051331356167793274
0.0,0.1632395088672638
0.0,0.005234288051724434
0.0,0.013189447112381458
0.0,0.9929781556129456
0.0,0.020821241661906242
0.0,0.1091664656996727
0.0,0.030749062076210976
1.0,0.6163418889045715
0.0,0.9034948348999023
0.0,0.03704873099923134
0.0,0.01132799219340086
0.0,0.019044287502765656
0.0,0.0062087904661893845
0.0,0.9302917122840881
0.0,0.08100547641515732
0.0,0.05854920670390129
0.0,7.156122592277825e-05
0.0,0.23683589696884155
0.0,0.04499298706650734
0.0,0.8162990212440491
0.0,0.299548864364624
0.0,0.019528347998857498
0.0,0.007809150498360395
