True_Label,Predicted_Score
0.0,0.20714035630226135
0.0,0.10695502907037735
0.0,0.4984673857688904
0.0,0.2612387239933014
0.0,0.5411911606788635
0.0,0.1782047599554062
0.0,0.1096305400133133
0.0,0.10934789478778839
0.0,0.12963464856147766
0.0,0.15554669499397278
0.0,0.553837239742279
0.0,0.1364753395318985
1.0,0.8345603346824646
0.0,0.11820774525403976
0.0,0.17267636954784393
0.0,0.14967083930969238
0.0,0.09268110245466232
0.0,0.6576316952705383
0.0,0.13417915999889374
0.0,0.2542632818222046
0.0,0.1207270622253418
0.0,0.09969667345285416
0.0,0.1622374951839447
0.0,0.15427012741565704
0.0,0.08220282942056656
0.0,0.21682493388652802
0.0,0.15449200570583344
0.0,0.217731773853302
0.0,0.5126477479934692
0.0,0.1609514206647873
0.0,0.19356854259967804
0.0,0.1818365752696991
0.0,0.22062520682811737
0.0,0.12616266310214996
0.0,0.3133639395236969
0.0,0.3382328152656555
0.0,0.7662156820297241
0.0,0.7066066265106201
0.0,0.14856989681720734
0.0,0.5187387466430664
0.0,0.16792595386505127
0.0,0.08388650417327881
0.0,0.16107742488384247
0.0,0.07951169461011887
0.0,0.19622798264026642
0.0,0.1090250164270401
0.0,0.569778561592102
0.0,0.17618636786937714
0.0,0.7985185384750366
0.0,0.27244147658348083
0.0,0.3838687241077423
0.0,0.4695218503475189
1.0,0.8094035983085632
0.0,0.8618870377540588
0.0,0.6660758256912231
0.0,0.3418006896972656
0.0,0.1312635838985443
0.0,0.15776480734348297
0.0,0.12936383485794067
0.0,0.15056200325489044
0.0,0.07728692889213562
0.0,0.33267942070961
0.0,0.5733993053436279
0.0,0.28527364134788513
0.0,0.47636476159095764
0.0,0.15734587609767914
0.0,0.5396597981452942
0.0,0.11923094838857651
0.0,0.28228670358657837
0.0,0.4360639750957489
0.0,0.5811540484428406
0.0,0.12496290355920792
0.0,0.22260229289531708
0.0,0.2139068990945816
1.0,0.33779609203338623
0.0,0.18314680457115173
0.0,0.5824845433235168
0.0,0.12283002585172653
0.0,0.1997915357351303
0.0,0.25521716475486755
0.0,0.12938940525054932
0.0,0.47662782669067383
0.0,0.1340406984090805
0.0,0.11544550210237503
0.0,0.12130896002054214
0.0,0.1765616238117218
0.0,0.3518678843975067
0.0,0.1429089903831482
0.0,0.8613201379776001
0.0,0.335499107837677
0.0,0.23870213329792023
0.0,0.3545055389404297
0.0,0.2533726096153259
0.0,0.755075991153717
0.0,0.24834561347961426
0.0,0.6401649713516235
0.0,0.6187499761581421
0.0,0.11111283302307129
0.0,0.1357162743806839
1.0,0.8654410243034363
0.0,0.3254382014274597
0.0,0.22371190786361694
0.0,0.07620424777269363
0.0,0.36851727962493896
0.0,0.13892728090286255
0.0,0.43094968795776367
0.0,0.14553238451480865
0.0,0.12942324578762054
0.0,0.7732762098312378
0.0,0.16889087855815887
0.0,0.39453044533729553
0.0,0.13463887572288513
0.0,0.14618173241615295
0.0,0.20241603255271912
0.0,0.8480756282806396
0.0,0.586194634437561
0.0,0.10705165565013885
0.0,0.26406973600387573
0.0,0.19690251350402832
0.0,0.4577384293079376
0.0,0.1322278082370758
0.0,0.21172767877578735
0.0,0.17745326459407806
0.0,0.14565134048461914
1.0,0.9407429695129395
0.0,0.1863672137260437
0.0,0.1662687510251999
0.0,0.273591011762619
0.0,0.16046173870563507
0.0,0.20792055130004883
0.0,0.26491934061050415
0.0,0.14008080959320068
0.0,0.5278271436691284
0.0,0.21393777430057526
0.0,0.8135069012641907
0.0,0.053665000945329666
0.0,0.07884437590837479
0.0,0.17808668315410614
0.0,0.12272472679615021
0.0,0.09384738653898239
1.0,0.8962551951408386
0.0,0.40834593772888184
0.0,0.23561911284923553
0.0,0.4793950617313385
0.0,0.14471882581710815
0.0,0.17825154960155487
1.0,0.67699134349823
0.0,0.44965860247612
0.0,0.09133124351501465
0.0,0.15199102461338043
0.0,0.1594957560300827
0.0,0.0847732424736023
0.0,0.1733878254890442
0.0,0.11408549547195435
0.0,0.13036295771598816
0.0,0.35301703214645386
0.0,0.09623194485902786
0.0,0.4404318332672119
0.0,0.18004415929317474
0.0,0.27860796451568604
0.0,0.10949742048978806
0.0,0.08673960715532303
0.0,0.24032269418239594
0.0,0.4299146831035614
0.0,0.21337783336639404
0.0,0.21285821497440338
0.0,0.22808235883712769
0.0,0.24828676879405975
0.0,0.2067212164402008
0.0,0.1600036323070526
0.0,0.14298127591609955
0.0,0.44209232926368713
0.0,0.33721160888671875
0.0,0.20076100528240204
0.0,0.08408645540475845
0.0,0.11723680049180984
0.0,0.0994986891746521
0.0,0.1364908516407013
0.0,0.11373090744018555
1.0,0.8525105118751526
0.0,0.36554819345474243
0.0,0.145125612616539
0.0,0.08219914138317108
0.0,0.11910157650709152
0.0,0.38574811816215515
0.0,0.09743557125329971
0.0,0.14193518459796906
0.0,0.35943102836608887
0.0,0.30805838108062744
0.0,0.15675696730613708
0.0,0.19323161244392395
0.0,0.10066847503185272
0.0,0.12704022228717804
1.0,0.366349995136261
1.0,0.8051046133041382
0.0,0.22004832327365875
0.0,0.09452617168426514
0.0,0.2171919196844101
0.0,0.791767418384552
0.0,0.35849568247795105
0.0,0.2140430212020874
0.0,0.08373904973268509
0.0,0.144657164812088
0.0,0.264876127243042
0.0,0.24637697637081146
0.0,0.7345437407493591
0.0,0.3651905357837677
0.0,0.1783199906349182
0.0,0.45173966884613037
0.0,0.11632566154003143
0.0,0.3895370066165924
1.0,0.14569993317127228
0.0,0.1434042602777481
0.0,0.4343741834163666
0.0,0.25839531421661377
0.0,0.11323504894971848
0.0,0.10507558286190033
0.0,0.8482801914215088
0.0,0.1333312839269638
0.0,0.563014805316925
0.0,0.07648108899593353
0.0,0.15458349883556366
0.0,0.23252162337303162
0.0,0.7313651442527771
0.0,0.36522620916366577
0.0,0.24343453347682953
0.0,0.4952457845211029
0.0,0.1267416626214981
0.0,0.4335981011390686
0.0,0.9136793613433838
0.0,0.1331385374069214
0.0,0.17594000697135925
0.0,0.5789968967437744
0.0,0.5171211361885071
0.0,0.24407793581485748
0.0,0.14052139222621918
0.0,0.21166197955608368
0.0,0.5238692760467529
0.0,0.5695847868919373
0.0,0.0781317725777626
0.0,0.22201721370220184
0.0,0.15981779992580414
0.0,0.18468642234802246
0.0,0.13834670186042786
0.0,0.16944122314453125
0.0,0.12037165462970734
0.0,0.11063361167907715
0.0,0.25491276383399963
0.0,0.2817533016204834
0.0,0.30037781596183777
0.0,0.07062968611717224
0.0,0.14117370545864105
0.0,0.10939561575651169
0.0,0.12239304929971695
0.0,0.1556231677532196
0.0,0.5357652306556702
0.0,0.06756873428821564
0.0,0.19149525463581085
0.0,0.22694475948810577
0.0,0.14577554166316986
0.0,0.13972583413124084
1.0,0.7961872220039368
0.0,0.09950625151395798
0.0,0.1653878390789032
0.0,0.4388684630393982
0.0,0.19489313662052155
0.0,0.08707839995622635
0.0,0.4421465992927551
0.0,0.14756669104099274
0.0,0.473499596118927
0.0,0.8325528502464294
0.0,0.1768796294927597
0.0,0.7603666186332703
0.0,0.1552390456199646
0.0,0.537067174911499
0.0,0.12038300931453705
0.0,0.27792471647262573
0.0,0.3170410096645355
0.0,0.1641678661108017
0.0,0.7261576056480408
0.0,0.13618512451648712
0.0,0.11899784952402115
0.0,0.22109365463256836
0.0,0.20146945118904114
0.0,0.25119900703430176
1.0,0.7280303239822388
0.0,0.34477609395980835
0.0,0.37732037901878357
0.0,0.12352316081523895
0.0,0.24662575125694275
0.0,0.5270752906799316
0.0,0.15157708525657654
0.0,0.42545682191848755
0.0,0.8207096457481384
0.0,0.18285861611366272
0.0,0.1250239908695221
0.0,0.19282127916812897
0.0,0.2106459140777588
0.0,0.17367330193519592
0.0,0.20489639043807983
0.0,0.09393451362848282
0.0,0.12372758984565735
1.0,0.5018352270126343
0.0,0.15344379842281342
0.0,0.17295634746551514
1.0,0.8490325212478638
0.0,0.12487245351076126
0.0,0.07943854480981827
0.0,0.261676162481308
0.0,0.41359302401542664
0.0,0.17464099824428558
0.0,0.23662826418876648
0.0,0.2649209797382355
0.0,0.503592848777771
0.0,0.36812683939933777
0.0,0.2000916749238968
0.0,0.2774546444416046
0.0,0.4451879858970642
0.0,0.079106904566288
0.0,0.1779051572084427
0.0,0.19928207993507385
0.0,0.12916141748428345
0.0,0.3976437449455261
0.0,0.09039012342691422
0.0,0.4446702301502228
0.0,0.40932199358940125
0.0,0.5825781226158142
0.0,0.2493385672569275
0.0,0.13165780901908875
1.0,0.6957913041114807
0.0,0.1799556165933609
0.0,0.1831161379814148
0.0,0.5323047637939453
0.0,0.1669626235961914
0.0,0.15574531257152557
0.0,0.5274813175201416
0.0,0.29949891567230225
0.0,0.14298206567764282
0.0,0.2636106610298157
0.0,0.1588149517774582
0.0,0.31429821252822876
0.0,0.15820860862731934
0.0,0.10200971364974976
0.0,0.10924620926380157
0.0,0.15207527577877045
0.0,0.48742976784706116
0.0,0.3172253668308258
0.0,0.755958616733551
0.0,0.2174248844385147
0.0,0.2092670202255249
0.0,0.6346338391304016
0.0,0.271832674741745
0.0,0.38707414269447327
0.0,0.21619032323360443
0.0,0.12205128371715546
0.0,0.08126550167798996
0.0,0.20100311934947968
0.0,0.12428038567304611
0.0,0.37278327345848083
0.0,0.4026944935321808
0.0,0.5637022852897644
0.0,0.30452966690063477
0.0,0.1700560599565506
0.0,0.12547916173934937
0.0,0.18943534791469574
1.0,0.9205849170684814
0.0,0.19933094084262848
0.0,0.278838574886322
0.0,0.14500869810581207
0.0,0.14790870249271393
1.0,0.24582010507583618
0.0,0.13853806257247925
0.0,0.43235260248184204
0.0,0.32297059893608093
0.0,0.2976078987121582
0.0,0.1955585926771164
0.0,0.38188353180885315
0.0,0.13055574893951416
1.0,0.8264588713645935
0.0,0.28834664821624756
0.0,0.08937780559062958
1.0,0.8493716716766357
0.0,0.17558686435222626
0.0,0.36156022548675537
0.0,0.09864480793476105
1.0,0.7972121834754944
0.0,0.08209455013275146
1.0,0.6216700673103333
0.0,0.7346428632736206
0.0,0.13093064725399017
0.0,0.12268994748592377
0.0,0.4652527868747711
0.0,0.1669745296239853
0.0,0.11633750796318054
0.0,0.5682547688484192
0.0,0.10849574208259583
0.0,0.11219648271799088
0.0,0.2648986279964447
0.0,0.1646823137998581
0.0,0.14981414377689362
0.0,0.4265655279159546
0.0,0.11364565789699554
0.0,0.7805080413818359
0.0,0.13955068588256836
0.0,0.25483474135398865
0.0,0.16698095202445984
1.0,0.8410895466804504
0.0,0.33639147877693176
0.0,0.3974566161632538
0.0,0.10949485749006271
1.0,0.9120013117790222
0.0,0.21184663474559784
0.0,0.19697614014148712
0.0,0.3141820430755615
0.0,0.14987249672412872
0.0,0.4132257401943207
0.0,0.15289562940597534
0.0,0.24856390058994293
0.0,0.1294383555650711
0.0,0.6900610327720642
0.0,0.6409829258918762
0.0,0.1657978594303131
0.0,0.3224640190601349
0.0,0.22143647074699402
0.0,0.2504504323005676
0.0,0.17517858743667603
0.0,0.2758435010910034
0.0,0.18437635898590088
0.0,0.21500448882579803
0.0,0.09628660976886749
0.0,0.37925103306770325
0.0,0.13271482288837433
0.0,0.35217687487602234
0.0,0.5213431119918823
0.0,0.7615966200828552
0.0,0.7134343981742859
0.0,0.28168985247612
0.0,0.7918022274971008
0.0,0.192719966173172
0.0,0.13946078717708588
0.0,0.3587363660335541
0.0,0.15805459022521973
0.0,0.568447470664978
0.0,0.10974331945180893
0.0,0.16113971173763275
0.0,0.19342318177223206
0.0,0.4822760224342346
0.0,0.35505837202072144
0.0,0.1939929574728012
0.0,0.24733683466911316
0.0,0.36083298921585083
0.0,0.13748423755168915
0.0,0.09190580993890762
0.0,0.6211541891098022
0.0,0.4534424841403961
0.0,0.2859055697917938
0.0,0.2023259401321411
0.0,0.16192439198493958
0.0,0.11422177404165268
0.0,0.06332705914974213
0.0,0.46827489137649536
0.0,0.6282831430435181
0.0,0.4165603816509247
0.0,0.20594434440135956
0.0,0.16695943474769592
0.0,0.1298818290233612
0.0,0.30776724219322205
0.0,0.10093133896589279
0.0,0.7391015887260437
0.0,0.3364766240119934
0.0,0.13578833639621735
0.0,0.2688332498073578
0.0,0.5584020018577576
0.0,0.1625070422887802
0.0,0.2453363686800003
0.0,0.2735396921634674
0.0,0.5084537267684937
0.0,0.36766499280929565
0.0,0.1415562480688095
0.0,0.522907018661499
0.0,0.13335926830768585
0.0,0.22681353986263275
0.0,0.2295399159193039
0.0,0.15983155369758606
0.0,0.15106754004955292
0.0,0.23489689826965332
0.0,0.3292163610458374
0.0,0.1621081829071045
0.0,0.2032061368227005
0.0,0.3262723386287689
0.0,0.10816703736782074
0.0,0.13962377607822418
0.0,0.09690557420253754
1.0,0.5533391237258911
0.0,0.3691064715385437
0.0,0.33091849088668823
1.0,0.7336602807044983
0.0,0.5252833962440491
0.0,0.2190101444721222
0.0,0.18641884624958038
0.0,0.16920483112335205
0.0,0.083100326359272
0.0,0.24578042328357697
0.0,0.2593242824077606
0.0,0.35613101720809937
0.0,0.08733029663562775
0.0,0.1422993242740631
0.0,0.15162764489650726
0.0,0.12289241701364517
0.0,0.08449864387512207
0.0,0.20184995234012604
0.0,0.0921722799539566
0.0,0.14859934151172638
0.0,0.1099357083439827
1.0,0.4206816852092743
0.0,0.12478919327259064
0.0,0.699242115020752
0.0,0.22885224223136902
0.0,0.10855524986982346
0.0,0.4086921811103821
0.0,0.8728421330451965
0.0,0.30997607111930847
0.0,0.11105570942163467
0.0,0.20028486847877502
0.0,0.11414927989244461
1.0,0.1515214890241623
0.0,0.11782681941986084
0.0,0.27250590920448303
0.0,0.13034121692180634
0.0,0.20003117620944977
0.0,0.1117415502667427
0.0,0.3725157678127289
0.0,0.5526338815689087
0.0,0.2939743995666504
0.0,0.42038068175315857
0.0,0.6735557317733765
0.0,0.15919095277786255
0.0,0.19521568715572357
0.0,0.4361446499824524
0.0,0.39298906922340393
0.0,0.25119057297706604
0.0,0.2741692066192627
1.0,0.5010907053947449
0.0,0.13556060194969177
0.0,0.45998290181159973
0.0,0.06985630095005035
0.0,0.1376473605632782
0.0,0.13430890440940857
0.0,0.254044771194458
0.0,0.13947263360023499
0.0,0.2043336182832718
0.0,0.11037121713161469
0.0,0.4461607038974762
0.0,0.3247579336166382
0.0,0.12249532341957092
0.0,0.21790213882923126
0.0,0.3735820949077606
0.0,0.15333610773086548
0.0,0.2538493275642395
0.0,0.18906734883785248
0.0,0.07254760712385178
0.0,0.4590875208377838
0.0,0.16262832283973694
0.0,0.4759921729564667
0.0,0.3660305142402649
0.0,0.6516640186309814
0.0,0.8073444366455078
0.0,0.3364708423614502
0.0,0.17340043187141418
1.0,0.5937033295631409
0.0,0.09678427129983902
1.0,0.5845854878425598
0.0,0.562935471534729
0.0,0.16311496496200562
0.0,0.2609019875526428
0.0,0.2603667080402374
0.0,0.2548868954181671
0.0,0.5422390103340149
0.0,0.2527712285518646
0.0,0.12680158019065857
0.0,0.24448619782924652
0.0,0.08110293000936508
0.0,0.14197902381420135
0.0,0.8229678869247437
0.0,0.13361692428588867
0.0,0.20378124713897705
0.0,0.17675302922725677
1.0,0.4944078326225281
0.0,0.6281707286834717
0.0,0.32784005999565125
0.0,0.12207741290330887
0.0,0.15771029889583588
0.0,0.10469350218772888
0.0,0.8293967247009277
0.0,0.3123689591884613
0.0,0.17690511047840118
0.0,0.1246548593044281
0.0,0.6369898915290833
0.0,0.11327957361936569
0.0,0.56943678855896
0.0,0.5026704668998718
0.0,0.13978129625320435
0.0,0.10906598716974258
