True_Label,Predicted_Score
0.0,0.5954334139823914
0.0,0.2583988904953003
0.0,0.022938136011362076
0.0,0.21608754992485046
0.0,0.009247423149645329
0.0,0.05812251195311546
0.0,0.022246070206165314
0.0,0.08711561560630798
0.0,0.003774423385038972
0.0,0.1377454251050949
0.0,0.19266168773174286
0.0,0.00877996813505888
0.0,0.005575966089963913
0.0,0.005362761672586203
0.0,0.022017648443579674
0.0,0.007823695428669453
0.0,0.010021189227700233
0.0,0.023351967334747314
0.0,0.002682186895981431
0.0,0.7152398824691772
0.0,0.004006099421530962
1.0,0.9956015348434448
0.0,0.004680029582232237
0.0,0.005383551120758057
0.0,0.010256034322082996
1.0,0.48921602964401245
0.0,0.1932266354560852
0.0,0.0038356217555701733
0.0,0.03196284919977188
0.0,0.004487634636461735
0.0,0.6447465419769287
0.0,0.12072892487049103
0.0,0.1751154214143753
0.0,0.016135795041918755
0.0,0.0025298739783465862
0.0,0.013926893472671509
0.0,0.028660792857408524
0.0,0.012211077846586704
0.0,0.9392561912536621
0.0,0.012033711187541485
1.0,0.9908169507980347
0.0,0.006211079657077789
0.0,0.009147346951067448
0.0,0.017224688082933426
0.0,0.006210765335708857
0.0,0.846875786781311
0.0,0.01968115195631981
0.0,0.015254036523401737
0.0,0.006697617005556822
0.0,0.007832872681319714
0.0,0.022109633311629295
0.0,0.011114458553493023
0.0,0.0029843179509043694
0.0,0.011511880904436111
0.0,0.005261131562292576
0.0,0.047262098640203476
0.0,0.8178830742835999
0.0,0.04358978196978569
0.0,0.024577468633651733
0.0,0.022252045571804047
0.0,0.04643576964735985
0.0,0.007416010834276676
0.0,0.2194458246231079
0.0,0.07374732941389084
0.0,0.9558257460594177
0.0,0.9885979890823364
0.0,0.019166382029652596
0.0,0.5051100254058838
0.0,0.011476518586277962
0.0,0.005979808513075113
0.0,0.012503021396696568
0.0,0.0051154689863324165
0.0,0.04692995175719261
0.0,0.008457154966890812
0.0,0.7726556658744812
0.0,0.02770703099668026
0.0,0.962972104549408
0.0,0.06502319127321243
0.0,0.4040055572986603
0.0,0.5430113077163696
1.0,0.9782368540763855
0.0,0.9806913137435913
0.0,0.938099205493927
0.0,0.7171313166618347
0.0,0.0046979328617453575
0.0,0.01747884601354599
0.0,0.007582019083201885
0.0,0.01578328013420105
0.0,0.006496580317616463
0.0,0.04342591390013695
0.0,0.9152033925056458
0.0,0.030089061707258224
0.0,0.9146367311477661
0.0,0.0019969625864177942
0.0,0.2266223132610321
0.0,0.008123359642922878
0.0,0.13428696990013123
0.0,0.20414765179157257
0.0,0.9279295802116394
0.0,0.004280140623450279
0.0,0.0101386196911335
0.0,0.022007470950484276
1.0,0.558991014957428
0.0,0.008634703233838081
0.0,0.7741590142250061
0.0,0.004882851615548134
0.0,0.005351691041141748
0.0,0.03011428751051426
0.0,0.015947047621011734
0.0,0.9388096928596497
0.0,0.010797037743031979
0.0,0.004311423748731613
0.0,0.010378655977547169
0.0,0.01639747992157936
0.0,0.14324161410331726
0.0,0.010099340230226517
0.0,0.9465450644493103
0.0,0.13904082775115967
0.0,0.08109799772500992
0.0,0.1911720335483551
0.0,0.01584867760539055
0.0,0.8679525852203369
0.0,0.018016763031482697
0.0,0.8962094187736511
0.0,0.7418870329856873
0.0,0.0272561963647604
0.0,0.020832031965255737
1.0,0.9922665953636169
0.0,0.04917699098587036
0.0,0.006508298218250275
0.0,0.0037802644073963165
0.0,0.028568601235747337
0.0,0.0071031441912055016
0.0,0.37633517384529114
0.0,0.02319623902440071
0.0,0.016223536804318428
0.0,0.9947900772094727
0.0,0.013581657782196999
0.0,0.785709023475647
0.0,0.005319506861269474
0.0,0.02229764498770237
0.0,0.012722055427730083
0.0,0.991378903388977
0.0,0.21335873007774353
0.0,0.015328973531723022
0.0,0.15050965547561646
0.0,0.01199368480592966
0.0,0.057078052312135696
0.0,0.0067335148341953754
0.0,0.03548406437039375
0.0,0.05992744863033295
0.0,0.010793992318212986
1.0,0.9988835453987122
0.0,0.016516268253326416
0.0,0.013734043575823307
0.0,0.020334390923380852
0.0,0.014981033280491829
0.0,0.025653978809714317
0.0,0.012713193893432617
0.0,0.007160564418882132
0.0,0.5429764986038208
0.0,0.01631055399775505
0.0,0.8919364809989929
0.0,0.0047449227422475815
0.0,0.005989913363009691
0.0,0.022634996101260185
0.0,0.007193689234554768
0.0,0.0037830560468137264
1.0,0.9911708235740662
0.0,0.9382510185241699
0.0,0.17190022766590118
0.0,0.7827280759811401
0.0,0.011895714327692986
0.0,0.024723080918192863
1.0,0.6442258358001709
0.0,0.13791924715042114
0.0,0.0033993555698543787
0.0,0.011111351661384106
0.0,0.010203279554843903
0.0,0.00401776609942317
0.0,0.018155377358198166
0.0,0.0023570633493363857
0.0,0.007520753890275955
0.0,0.13149945437908173
0.0,0.02309681475162506
0.0,0.04301838204264641
0.0,0.005322874058037996
0.0,0.10503559559583664
0.0,0.008933993056416512
0.0,0.007594864349812269
0.0,0.03702128678560257
0.0,0.8888702392578125
0.0,0.03886621445417404
0.0,0.010898363776504993
0.0,0.05047747865319252
0.0,0.16319319605827332
0.0,0.02442288212478161
0.0,0.0049524628557264805
0.0,0.00798672903329134
0.0,0.26098692417144775
0.0,0.26874223351478577
0.0,0.06961158663034439
0.0,0.004756965208798647
0.0,0.015171220526099205
0.0,0.0031337705440819263
0.0,0.026583924889564514
0.0,0.005725901573896408
1.0,0.9950090646743774
0.0,0.3197263181209564
0.0,0.022012285888195038
0.0,0.0035493711475282907
0.0,0.010668312199413776
0.0,0.04839415103197098
0.0,0.0047668470069766045
0.0,0.01925790309906006
0.0,0.02026287466287613
0.0,0.4455586373806
0.0,0.021244172006845474
0.0,0.01495706383138895
0.0,0.008012858219444752
0.0,0.013285035267472267
1.0,0.767716109752655
1.0,0.991953432559967
0.0,0.013709005899727345
0.0,0.010895526967942715
0.0,0.05601155757904053
0.0,0.9775999188423157
0.0,0.08300492912530899
0.0,0.020759284496307373
0.0,0.0047999960370361805
0.0,0.01117821503430605
0.0,0.0426042340695858
0.0,0.06053483858704567
0.0,0.9631286859512329
0.0,0.040118783712387085
0.0,0.03357251361012459
0.0,0.02236691303551197
0.0,0.005610546562820673
0.0,0.6339559555053711
1.0,0.0156761072576046
0.0,0.003682289272546768
0.0,0.32281461358070374
0.0,0.09496962279081345
0.0,0.007424200419336557
0.0,0.004698467906564474
0.0,0.9977574944496155
0.0,0.006894905585795641
0.0,0.10554830729961395
0.0,0.004815631080418825
0.0,0.013535255566239357
0.0,0.3377090096473694
0.0,0.7659492492675781
0.0,0.1232525184750557
0.0,0.03000168316066265
0.0,0.8359623551368713
0.0,0.005339455790817738
0.0,0.6225677132606506
0.0,0.9981594681739807
0.0,0.011900906451046467
0.0,0.00842244178056717
0.0,0.9624996781349182
0.0,0.16794978082180023
0.0,0.2672906517982483
0.0,0.016465263441205025
0.0,0.047146935015916824
0.0,0.48276039958000183
0.0,0.9097461104393005
0.0,0.005423541646450758
0.0,0.015292116440832615
0.0,0.05837863311171532
0.0,0.005645486060529947
0.0,0.008051716722548008
0.0,0.024834565818309784
0.0,0.016302745789289474
0.0,0.02788349986076355
0.0,0.028766920790076256
0.0,0.2637694776058197
0.0,0.06922639906406403
0.0,0.006202917546033859
0.0,0.001807031105272472
0.0,0.007036139722913504
0.0,0.02629549242556095
0.0,0.0272680651396513
0.0,0.7342528104782104
0.0,0.0034582889638841152
0.0,0.0030171817634254694
0.0,0.01477642823010683
0.0,0.013225646689534187
0.0,0.013380813412368298
1.0,0.9977632761001587
0.0,0.008067880757153034
0.0,0.017563121393322945
0.0,0.25409626960754395
0.0,0.018596086651086807
0.0,0.001880577765405178
0.0,0.7632688879966736
0.0,0.004755294416099787
0.0,0.3161894381046295
0.0,0.9843251705169678
0.0,0.05880400538444519
0.0,0.9499128460884094
0.0,0.02040460705757141
0.0,0.955884575843811
0.0,0.010061796754598618
0.0,0.07825982570648193
0.0,0.14236482977867126
0.0,0.026984993368387222
0.0,0.9387667775154114
0.0,0.002152823843061924
0.0,0.0047731539234519005
0.0,0.016899917274713516
0.0,0.02520928345620632
0.0,0.014677881263196468
1.0,0.9910925030708313
0.0,0.5852693915367126
0.0,0.02132156677544117
0.0,0.011068814434111118
0.0,0.011391784995794296
0.0,0.10946528613567352
0.0,0.012522736564278603
0.0,0.12390705943107605
0.0,0.9255560636520386
0.0,0.023113654926419258
0.0,0.009474541060626507
0.0,0.022277770563960075
0.0,0.04441105201840401
0.0,0.004533970262855291
0.0,0.02475762739777565
0.0,0.004517737310379744
0.0,0.007785419002175331
1.0,0.19010652601718903
0.0,0.03083500824868679
0.0,0.020667267963290215
1.0,0.9956106543540955
0.0,0.005496362689882517
0.0,0.003551891539245844
0.0,0.034053247421979904
0.0,0.02893945202231407
0.0,0.025729013606905937
0.0,0.01705324463546276
0.0,0.5354941487312317
0.0,0.4456885755062103
0.0,0.14102867245674133
0.0,0.06538944691419601
0.0,0.02467172220349312
0.0,0.9032355546951294
0.0,0.0031927924137562513
0.0,0.023389551788568497
0.0,0.0062988256104290485
0.0,0.03131428733468056
0.0,0.43348199129104614
0.0,0.0038146190345287323
0.0,0.012787244282662868
0.0,0.08493653684854507
0.0,0.9685006141662598
0.0,0.045422784984111786
0.0,0.024201074615120888
1.0,0.9678105115890503
0.0,0.014371565543115139
0.0,0.009993133135139942
0.0,0.7779255509376526
0.0,0.0183692816644907
0.0,0.014100959524512291
0.0,0.5573377013206482
0.0,0.015131866559386253
0.0,0.015382116660475731
0.0,0.09051090478897095
0.0,0.017552847042679787
0.0,0.4568959176540375
0.0,0.0051105450838804245
0.0,0.005761895794421434
0.0,5.316524766385555e-05
0.0,0.02080836519598961
0.0,0.3725999593734741
0.0,0.06025896593928337
0.0,0.9197869896888733
0.0,0.010213232599198818
0.0,0.04037264361977577
0.0,0.3368520736694336
0.0,0.03625604510307312
0.0,0.9310492873191833
0.0,0.025721346959471703
0.0,0.005831072572618723
0.0,0.005628709215670824
0.0,0.015563111752271652
0.0,0.006088586989790201
0.0,0.0711805447936058
0.0,0.6331747174263
0.0,0.5936214923858643
0.0,0.07551965862512589
0.0,0.023319581523537636
0.0,0.009860857389867306
0.0,0.030725592747330666
1.0,0.9974262118339539
0.0,0.022563070058822632
0.0,0.036738321185112
0.0,0.017136160284280777
0.0,0.014569628052413464
1.0,0.056096941232681274
0.0,0.010436667129397392
0.0,0.04416433721780777
0.0,0.19152170419692993
0.0,0.09889205545186996
0.0,0.018213367089629173
0.0,0.07139042764902115
0.0,0.007007586304098368
1.0,0.9924995303153992
0.0,0.6021955609321594
0.0,0.005100549198687077
1.0,0.9951810240745544
0.0,0.007659124210476875
0.0,0.21627750992774963
0.0,0.012400795705616474
1.0,0.9587765336036682
0.0,0.004021763801574707
1.0,0.5798671841621399
0.0,0.9860679507255554
0.0,0.009614786133170128
0.0,0.005438650492578745
0.0,0.25277894735336304
0.0,0.021296285092830658
0.0,0.007554123178124428
0.0,0.8712009191513062
0.0,0.005962979048490524
0.0,0.0037851068191230297
0.0,0.03122423030436039
0.0,0.0586567260324955
0.0,0.009385064244270325
0.0,0.572784423828125
0.0,0.004792748484760523
0.0,0.9954882264137268
0.0,0.01862574927508831
0.0,0.20132999122142792
0.0,0.01468067429959774
1.0,0.9945452213287354
0.0,0.30903196334838867
0.0,0.14310811460018158
0.0,0.002591737313196063
1.0,0.9952551126480103
0.0,0.02377602458000183
0.0,0.03843637928366661
0.0,0.05701190605759621
0.0,0.019776634871959686
0.0,0.26602861285209656
0.0,0.024973368272185326
0.0,0.029440641403198242
0.0,0.009596758522093296
0.0,0.6550461649894714
0.0,0.4625840187072754
0.0,0.01438477635383606
0.0,0.6451613306999207
0.0,0.014471568167209625
0.0,0.033648211508989334
0.0,0.009606975130736828
0.0,0.012112321332097054
0.0,0.006861633155494928
0.0,0.03298252448439598
0.0,0.007518113125115633
0.0,0.7378318905830383
0.0,0.008876013569533825
0.0,0.6616256833076477
0.0,0.5543596744537354
0.0,0.9956499934196472
0.0,0.976410448551178
0.0,0.04671824723482132
0.0,0.9708624482154846
0.0,0.010267884470522404
0.0,0.012226708233356476
0.0,0.7170417308807373
0.0,0.005643904209136963
0.0,0.138843834400177
0.0,0.007034780457615852
0.0,0.019176451489329338
0.0,0.024771446362137794
0.0,0.2645144462585449
0.0,0.22191771864891052
0.0,0.07173378765583038
0.0,0.13697436451911926
0.0,0.14281535148620605
0.0,0.023851759731769562
0.0,0.0055589377880096436
0.0,0.7173112630844116
0.0,0.6575478315353394
0.0,0.031377218663692474
0.0,0.016355877742171288
0.0,0.014803791418671608
0.0,0.005974592640995979
0.0,0.004003613721579313
0.0,0.11051126569509506
0.0,0.9216965436935425
0.0,0.4044312536716461
0.0,0.03983606770634651
0.0,0.0972885861992836
0.0,0.01429041475057602
0.0,0.0818471908569336
0.0,0.0071964929811656475
0.0,0.9368808269500732
0.0,0.4290519654750824
0.0,0.015234645456075668
0.0,0.2812148630619049
0.0,0.5827555060386658
0.0,0.019812606275081635
0.0,0.06610170751810074
0.0,0.06881395727396011
0.0,0.467595636844635
0.0,0.45227155089378357
0.0,0.06143967807292938
0.0,0.2991181015968323
0.0,0.008935892954468727
0.0,0.04474259540438652
0.0,0.06808978319168091
0.0,0.011256691999733448
0.0,0.014617531560361385
0.0,0.01978852041065693
0.0,0.018580041825771332
0.0,0.010573990643024445
0.0,0.006909339223057032
0.0,0.5395107865333557
0.0,0.032470643520355225
0.0,0.005493912845849991
0.0,0.0029909186996519566
1.0,0.2367900013923645
0.0,0.1846913993358612
0.0,0.03262919932603836
1.0,0.97018963098526
0.0,0.5123133659362793
0.0,0.09301036596298218
0.0,0.03235790133476257
0.0,0.02249644696712494
0.0,0.003332467982545495
0.0,0.019743148237466812
0.0,0.05626993626356125
0.0,0.010326018556952477
0.0,0.005577097646892071
0.0,0.006695171352475882
0.0,0.0077517214231193066
0.0,0.011142096482217312
0.0,0.004972025752067566
0.0,0.04066208377480507
0.0,0.0031023044139146805
0.0,0.015960611402988434
0.0,0.015047009103000164
1.0,0.356423944234848
0.0,0.04388512670993805
0.0,0.9579085111618042
0.0,0.02243136428296566
0.0,0.010745958425104618
0.0,0.2197304219007492
0.0,0.97975093126297
0.0,0.1597670465707779
0.0,0.008756804279983044
0.0,0.023325452581048012
0.0,0.023382270708680153
1.0,0.03785501793026924
0.0,0.005237040109932423
0.0,0.04821404442191124
0.0,0.009416334331035614
0.0,0.054267220199108124
0.0,0.0101575693115592
0.0,0.1488010585308075
0.0,0.6127285957336426
0.0,0.3143966495990753
0.0,0.28315556049346924
0.0,0.9813573360443115
0.0,0.010346191935241222
0.0,0.009025698527693748
0.0,0.44012215733528137
0.0,0.21390704810619354
0.0,0.01856478489935398
0.0,0.019102206453680992
1.0,0.7824998497962952
0.0,0.0059150406159460545
0.0,0.16107219457626343
0.0,0.005554158240556717
0.0,0.004463961347937584
0.0,0.022165678441524506
0.0,0.027765706181526184
0.0,0.030780654400587082
0.0,0.06227969005703926
0.0,0.020222194492816925
0.0,0.14924509823322296
0.0,0.04548381641507149
0.0,0.0077514941804111
0.0,0.0065150815062224865
0.0,0.009028168395161629
0.0,0.016259977594017982
0.0,0.6652755737304688
0.0,0.04147779941558838
0.0,0.00523000955581665
0.0,0.44532260298728943
0.0,0.006287718191742897
0.0,0.564241349697113
0.0,0.400202214717865
0.0,0.8401614427566528
0.0,0.9662559628486633
0.0,0.12425236403942108
0.0,0.004109849222004414
1.0,0.9709246158599854
0.0,0.021678224205970764
1.0,0.8315415978431702
0.0,0.8647918701171875
0.0,0.016285181045532227
0.0,0.04202675074338913
0.0,0.49480685591697693
0.0,0.2195773869752884
0.0,0.6295819282531738
0.0,0.04101410508155823
0.0,0.0364110954105854
0.0,0.4271318316459656
0.0,0.003769807517528534
0.0,0.009641963057219982
0.0,0.9953545331954956
0.0,0.011882729828357697
0.0,0.04571778327226639
0.0,0.020249925553798676
1.0,0.3582691550254822
0.0,0.8600943088531494
0.0,0.032975934445858
0.0,0.008202621713280678
0.0,0.048653412610292435
0.0,0.014344040304422379
0.0,0.9360352158546448
0.0,0.036958884447813034
0.0,0.04130852222442627
0.0,0.0039500100538134575
0.0,0.5305660963058472
0.0,0.021751074120402336
0.0,0.8150408864021301
0.0,0.8130306601524353
0.0,0.009487832896411419
0.0,0.018609387800097466
